,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
10,1314.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9132.4200913242,1522.0700152207,1314.0,0.0,1314.0,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,761.03500761035,761.03500761035,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,889.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,13498.3127109111,2249.71878515186,889.0,0.0,889.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,1124.85939257593,1124.85939257593,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12,1269.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9456.26477541371,1576.0441292356195,1269.0,0.0,1269.0,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,788.022064617809,788.022064617809,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13,9878150.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.65674240621979,0.6074011834199721,1975630.0,2484100.98347098,6009111.0,468.0,8499102.0,4249551.0,2488393.6158092003,6009111.0,2489991.0,9878150.0,4939075.0,5041141.01977419,8503700.0,1374450.0,0.0,1.0,0.0,0.0,60.0,60.0,0.303700591709986,0.303700591709986,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3864909.0,0.0,3864909.0,3864909.0,6009111.0,0.0,6009111.0,6009111.0,0
14,9879708.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.65600805205984,0.607305398094761,1975941.6,2481488.82219139,6001889.0,413.0,8499602.0,4249801.0,2477826.61207115,6001889.0,2497713.0,9879708.0,4939854.0,5040957.17201109,8504349.0,1375359.0,0.0,1.0,0.0,0.0,60.0,60.0,0.303652699047381,0.303652699047381,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3873485.0,0.0,3873485.0,3873485.0,6001889.0,0.0,6001889.0,6001889.0,0
15,637.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,18838.3045525903,3139.71742543171,637.0,0.0,637.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,1569.85871271586,1569.85871271586,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16,12739995.0,4.0,5.0,34.0,76.0,16.0,6.0,8.5,5.0,32.0,6.0,15.2,10.6395488626163,8.63422630856605,0.7064366979735859,1592499.375,2163209.46121365,6004030.0,925.0,11705443.0,3901814.33333333,1825890.99109841,6004030.0,2711441.0,12739995.0,3184998.75,3876564.94571172,8717651.0,215664.0,0.0,1.0,0.0,0.0,80.0,100.0,0.313971865766038,0.3924648322075479,6.0,32.0,12.6,8.43537524687287,71.1555555555556,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,8.5,15.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,5.0,76.0,-1.0,254.0,4.0,0.0,3527280.0,0.0,3527280.0,3527280.0,6004030.0,0.0,6004030.0,6004030.0,0
17,9889532.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.65138289658196,0.606702116945473,1977906.4,2516638.04224799,5993893.0,1391.0,8775610.0,4387805.0,2271351.43196468,5993893.0,2781717.0,9889532.0,4944766.0,5424695.53687965,8780605.0,1108927.0,0.0,1.0,0.0,0.0,60.0,60.0,0.303351058472737,0.303351058472737,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3892035.0,0.0,3892035.0,3892035.0,5993893.0,0.0,5993893.0,5993893.0,0
18,1347.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8908.6859688196,1484.78099480327,1347.0,0.0,1347.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,742.390497401633,742.390497401633,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19,10217456.0,2.0,5.0,12.0,76.0,6.0,6.0,6.0,0.0,32.0,6.0,15.2,10.6395488626163,8.61271142249108,0.685102044970881,1702909.33333333,2807752.30891456,7001154.0,4825.0,7001154.0,7001154.0,0.0,7001154.0,7001154.0,10217456.0,2554364.0,4819679.85810835,9782373.0,5713.0,0.0,1.0,0.0,0.0,40.0,100.0,0.195743441420252,0.4893586035506289,6.0,32.0,13.0,9.13392420751188,83.4285714285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,14.857142857142902,6.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,76.0,-1.0,254.0,2.0,0.0,2994541.0,0.0,2994541.0,2994541.0,7001154.0,0.0,7001154.0,7001154.0,0
20,10004293.0,2.0,5.0,12.0,40.0,6.0,6.0,6.0,0.0,16.0,6.0,8.0,4.47213595499958,5.1977685979409,0.6996996189535829,1667382.16666667,2460793.16004352,5998050.0,3654.0,5998050.0,5998050.0,0.0,5998050.0,5998050.0,10004293.0,2501073.25,4519660.1360739,9275724.0,3654.0,0.0,1.0,0.0,0.0,40.0,100.0,0.199914176843881,0.499785442109702,6.0,16.0,7.25,3.53553390593274,12.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,8.28571428571429,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,40.0,-1.0,254.0,2.0,0.0,4002325.0,0.0,4002325.0,4002325.0,5998050.0,0.0,5998050.0,5998050.0,0
21,1755.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6837.60683760684,1139.60113960114,1755.0,0.0,1755.0,1755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,569.80056980057,569.80056980057,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22,10780084.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.26712815966926,0.556581933869903,2156016.8,2674527.83706231,5992064.0,1380.0,10774454.0,5387227.0,855368.6884250559,5992064.0,4782390.0,10780084.0,5390042.0,6363666.87425795,9889834.0,890250.0,0.0,1.0,0.0,0.0,60.0,60.0,0.278290966934952,0.278290966934952,6.0,16.0,7.428571428571429,3.77964473009227,14.2857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.66666666666667,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,4783770.0,0.0,4783770.0,4783770.0,5992064.0,0.0,5992064.0,5992064.0,0
23,1290.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9302.325581395353,1550.38759689923,1290.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,775.193798449612,775.193798449612,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24,9521478.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.83118272184213,0.630154268066365,1904295.6,2539120.36895837,5991111.0,997.0,8704883.0,4352441.5,2317428.63114714,5991111.0,2713772.0,9521478.0,4760739.0,5581820.32051355,8707682.0,813796.0,0.0,1.0,0.0,0.0,60.0,60.0,0.315077134033183,0.315077134033183,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3529370.0,0.0,3529370.0,3529370.0,5991111.0,0.0,5991111.0,5991111.0,0
25,9144582.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,5.03030100227654,0.656126217688244,1828916.4,2613117.61676705,6000049.0,329.0,8816235.0,4408117.5,2251331.11766894,6000049.0,2816186.0,9144582.0,4572291.0,6004206.31361465,8817906.0,326676.0,0.0,1.0,0.0,0.0,60.0,60.0,0.328063108844122,0.328063108844122,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3144204.0,0.0,3144204.0,3144204.0,6000049.0,0.0,6000049.0,6000049.0,0
26,9525489.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.82914840382473,0.629888922238008,1905097.8,2542987.01243394,6001122.0,761.0,8710109.0,4355054.5,2327890.98308157,6001122.0,2708987.0,9525489.0,4762744.5,5584848.85885737,8711829.0,813660.0,0.0,1.0,0.0,0.0,60.0,60.0,0.314944461119004,0.314944461119004,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3523606.0,0.0,3523606.0,3523606.0,6001122.0,0.0,6001122.0,6001122.0,0
27,754.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,15915.1193633952,2652.5198938992003,754.0,0.0,754.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,1326.2599469496,1326.2599469496,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28,9889840.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.65123803822913,0.606683222377713,1977968.0,2515796.59448672,5992465.0,1244.0,8773856.0,4386928.0,2270572.20029181,5992465.0,2781391.0,9889840.0,4944920.0,5422871.20138419,8779469.0,1110371.0,0.0,1.0,0.0,0.0,60.0,60.0,0.303341611188856,0.303341611188856,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3893006.0,0.0,3893006.0,3893006.0,5992465.0,0.0,5992465.0,5992465.0,0
29,1367.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8778.34674469642,1463.05779078274,1367.0,0.0,1367.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,731.528895391368,731.528895391368,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,1381.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8689.355539464159,1448.22592324403,1381.0,0.0,1381.0,1381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,724.1129616220129,724.1129616220129,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31,9144743.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,5.03021244008716,0.656114666098326,1828948.6,2611324.54758822,5994512.0,338.0,8815877.0,4407938.5,2243753.76140175,5994512.0,2821365.0,9144743.0,4572371.5,6003596.08046248,8817555.0,327188.0,0.0,1.0,0.0,0.0,60.0,60.0,0.328057333049163,0.328057333049163,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,253.0,3.0,0.0,3149893.0,0.0,3149893.0,3149893.0,5994512.0,0.0,5994512.0,5994512.0,0
32,1629.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,7366.48250460405,1227.74708410068,1629.0,0.0,1629.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,613.873542050338,613.873542050338,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,1205.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9958.50622406639,1659.7510373444,1205.0,0.0,1205.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,829.875518672199,829.875518672199,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
